#name_w_spin,Oxidation,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_misc,2,136.696,258.618,511.0464,856.029,1940.0,4866.0,6694.0,3378.0,27.0,52.0,106.0,168.0,158.0,432.0,668.0,680.0,11.393,30.9604,54.1632,67.1954,28.0414,46.788,55.6065,16.83,176.0,147.0,63.0,18.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.8466,3.1863,2.2468,0.8547,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,5.6493,11.103,3.2512,8.415,130.5,43.5,18.0,9.0,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.8583,0.8771,0.2964,0.4274,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,-0.26,0.0,0.525,20.5,0.0,7.5,2.5,-1.5,0.0,1.045,0.0,0.6,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,3.3489,24.705,65.9532,4.6665,676.0,2106.0,572.0,156.0,16.0,1.0,132.0,102.0,24.0,1.5625,7.5875,7.875,0.9625,-2.52,-6.76,-0.72,75.0,394.0,20.0,14.0,79.0,2.0,1.43,13.7,0.48
fe_3_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,3,137.0275,278.8644,546.189,1091.64,1340.0,3364.0,3690.0,1740.0,25.0,48.0,102.0,180.0,150.0,432.0,732.0,720.0,8.5239,24.1664,43.2956,56.832,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,3.3489,30.2682,72.468,0.0,676.0,1508.0,468.0,0.0,18.0,0.0,144.0,108.0,0.0,1.5625,6.4,8.325,0.0,-5.56,-6.66,0.0,98.0,450.0,0.0,12.0,90.0,0.0,2.38,15.84,0.0
cr_2_phosphine_phosphine_water_water_water_water,2,127.4422,239.1288,471.189,938.52,1296.0,3284.0,3830.0,1428.0,21.0,40.0,78.0,140.0,118.0,336.0,520.0,464.0,7.9083,21.8296,36.918,43.1864,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.7556,30.1124,51.128,0.0,576.0,1488.0,336.0,0.0,14.0,0.0,120.0,84.0,0.0,1.6129,6.4008,6.5786,0.0,-8.18,-7.56,0.0,82.0,322.0,0.0,16.0,70.0,0.0,2.58,12.6,0.0
cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,2,186.4942,341.0672,617.4578,686.8736,1272.0,2880.0,3756.0,3992.0,29.0,56.0,98.0,92.0,154.0,344.0,376.0,440.0,12.5005,29.9808,43.4506,48.838,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.7556,28.6516,28.3528,16.932,576.0,960.0,960.0,576.0,6.0,4.0,72.0,60.0,96.0,1.6129,5.7658,5.7658,3.9116,-7.3,-7.12,-3.56,104.0,104.0,72.0,24.0,26.0,8.0,3.08,3.08,2.0
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_hydrogensulfide,2,110.7725,161.3196,277.232,551.832,1334.0,2752.0,3698.0,3320.0,14.0,26.0,46.0,70.0,72.0,188.0,226.0,150.0,8.5561,19.5004,31.1364,35.628,17.3362,20.124,4.84,0.0,179.0,80.0,1.0,0.0,2.5,3.0,1.0,0.0,4.0,5.0,1.0,0.0,1.22,1.3169,0.1369,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,6.5794,10.062,0.0,0.0,146.0,40.0,0.0,0.0,1.5,0.0,0.0,2.5,2.5,0.0,0.0,0.8166,0.6584,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.065,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,25.4478,35.856,0.0,576.0,1104.0,1008.0,0.0,7.0,0.0,78.0,42.0,0.0,1.6129,6.1849,5.5753,0.0,-5.37,-9.98,0.0,98.0,126.0,0.0,23.0,35.0,0.0,2.75,4.5,0.0
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,2,87.7193,142.4,323.5728,494.912,2235.0,5156.0,8410.0,1312.0,15.0,28.0,54.0,80.0,82.0,216.0,262.0,176.0,9.1491,22.8852,39.9258,29.8368,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.4025,25.792,27.28,0.0,625.0,2450.0,200.0,0.0,8.0,0.0,84.0,48.0,0.0,1.9321,8.4234,4.1144,0.0,-7.34,-5.2,0.0,52.0,192.0,0.0,22.0,40.0,0.0,2.28,8.16,0.0
fe_2_water_water_water_water_water_phosphine,2,130.233,251.2354,494.124,928.84,1234.0,3110.0,3172.0,1180.0,20.0,38.0,72.0,130.0,110.0,312.0,472.0,410.0,7.1303,19.5302,32.6114,37.555,20.4149,29.59,19.36,0.0,147.0,61.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,1.1705,1.7168,0.5476,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,8.3148,14.795,0.0,0.0,144.5,30.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,0.8283,0.8584,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,1.225,0.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,1.395,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,35.4837,52.338,0.0,676.0,1430.0,338.0,0.0,13.0,0.0,114.0,78.0,0.0,1.5625,5.8875,6.0125,0.0,-8.41,-4.81,0.0,101.0,325.0,0.0,17.0,65.0,0.0,2.79,11.44,0.0
fe_3_cyanide_cyanide_cyanide_cyanide_cyanide_fluoride,3,97.9098,138.7518,287.172,431.072,1182.0,2448.0,3080.0,2310.0,12.0,22.0,40.0,50.0,62.0,152.0,160.0,90.0,7.8436,17.175,26.7,28.425,15.7922,7.752,0.0,0.0,83.0,42.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8297,0.5775,0.0,0.0,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,11.1715,3.876,0.0,0.0,58.5,21.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5485,0.2888,0.0,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,-0.245,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,3.3489,30.6159,27.816,0.0,676.0,1014.0,910.0,0.0,5.0,0.0,66.0,30.0,0.0,1.5625,5.7,4.6875,0.0,-5.75,-6.05,0.0,117.0,95.0,0.0,25.0,25.0,0.0,2.94,2.5,0.0
mn_3_misc_misc_misc_misc_misc_phosphine,3,205.5516,398.562,693.38,752.781,1473.0,3360.0,4126.0,4590.0,35.0,68.0,122.0,120.0,190.0,432.0,492.0,600.0,14.2614,36.1,52.7132,58.847,28.0414,46.788,55.6065,16.83,176.0,147.0,63.0,18.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.8466,3.1863,2.2468,0.8547,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,5.6493,11.103,3.2512,8.415,130.5,43.5,18.0,9.0,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.8583,0.8771,0.2964,0.4274,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.26,0.0,0.525,20.5,0.0,7.5,2.5,-1.5,0.0,1.045,0.0,0.6,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.4025,23.157,33.79,19.7625,625.0,1125.0,950.0,750.0,8.0,5.0,84.0,78.0,120.0,1.9321,6.8249,6.7554,5.3515,-5.64,-9.4,-5.0,105.0,162.0,95.0,22.0,35.0,10.0,3.43,6.26,3.1
mn_2_cyanide_cyanide_cyanide_cyanide_carbonyl_carbonyl,2,102.0511,144.534,254.099,485.52,1165.0,2328.0,3280.0,2640.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,8.8053,19.712,30.1858,34.342,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.4025,23.715,29.512,0.0,625.0,900.0,1100.0,0.0,6.0,0.0,72.0,36.0,0.0,1.9321,6.4218,6.1994,0.0,-6.0,-9.74,0.0,114.0,106.0,0.0,24.0,30.0,0.0,3.72,3.88,0.0
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,2,131.796,207.6804,358.059,569.942,1300.0,2596.0,3658.0,3194.0,17.0,32.0,56.0,68.0,88.0,212.0,238.0,200.0,9.3505,21.1712,32.3688,37.478,27.5513,39.8565,39.102,20.064,112.0,144.0,63.0,21.0,4.0,6.0,7.0,3.0,13.0,23.0,13.0,3.0,1.6424,2.5872,1.8429,0.8325,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,7.872,8.262,3.876,10.032,42.5,45.0,21.0,10.5,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5777,0.5698,0.2888,0.4162,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.2,0.245,1.26,-0.5,0.5,9.0,-0.5,-1.5,0.0,0.01,-0.01,0.57,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,28.8957,36.1425,4.6665,676.0,962.0,1196.0,156.0,6.0,1.0,72.0,42.0,24.0,1.5625,5.75,5.525,0.9625,-4.81,-8.77,-0.72,119.0,110.0,20.0,24.0,29.0,2.0,2.9,3.08,0.48
fe_3_cyanide_cyanide_cyanide_cyanide_phosphine_phosphine,3,104.9575,173.1948,327.8718,619.6656,1472.0,3324.0,4102.0,3156.0,17.0,32.0,62.0,100.0,94.0,256.0,340.0,256.0,9.2527,22.3264,37.114,44.9616,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,3.3489,26.6814,46.4088,0.0,676.0,1404.0,884.0,0.0,10.0,0.0,96.0,60.0,0.0,1.5625,6.5,6.525,0.0,-3.6,-7.06,0.0,102.0,226.0,0.0,20.0,50.0,0.0,2.3,7.28,0.0
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine,2,103.7537,192.5268,362.022,720.72,2094.0,4970.0,8160.0,2060.0,20.0,38.0,72.0,130.0,110.0,312.0,472.0,410.0,9.7182,25.5476,46.0278,49.358,17.8263,25.806,19.36,0.0,243.0,77.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,1.4243,1.9314,0.5476,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,5.7263,12.903,0.0,0.0,240.5,38.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,1.082,0.9657,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,0.365,0.0,0.0,36.0,0.0,0.0,4.0,0.0,0.0,1.685,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.7556,25.0494,47.476,0.0,576.0,2280.0,312.0,0.0,13.0,0.0,114.0,78.0,0.0,1.6129,7.8232,6.1087,0.0,-5.13,-7.02,0.0,49.0,299.0,0.0,17.0,65.0,0.0,1.46,11.7,0.0
mn_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_chloride_chloride,3,87.7193,142.4,323.5728,494.912,2235.0,5156.0,8410.0,1312.0,15.0,28.0,54.0,80.0,82.0,216.0,262.0,176.0,9.1491,22.8852,39.9258,29.8368,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.4025,25.792,27.28,0.0,625.0,2450.0,200.0,0.0,8.0,0.0,84.0,48.0,0.0,1.9321,8.4234,4.1144,0.0,-7.34,-5.2,0.0,52.0,192.0,0.0,22.0,40.0,0.0,2.28,8.16,0.0
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,3,182.0961,322.3152,686.3152,546.276,1334.0,3160.0,3510.0,3288.0,27.0,52.0,94.0,72.0,146.0,312.0,314.0,368.0,11.2067,27.2508,38.7214,36.9672,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,36.8196,18.666,18.666,676.0,1196.0,624.0,624.0,4.0,4.0,60.0,48.0,96.0,1.5625,5.525,3.85,3.85,-9.14,-2.88,-2.88,110.0,80.0,80.0,26.0,16.0,8.0,3.08,1.92,1.92
mn_3_chloride_chloride_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,3,87.7193,142.4,323.5728,494.912,2235.0,5156.0,8410.0,1312.0,15.0,28.0,54.0,80.0,82.0,216.0,262.0,176.0,9.1491,22.8852,39.9258,29.8368,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,2.4025,25.792,27.28,0.0,625.0,2450.0,200.0,0.0,8.0,0.0,84.0,48.0,0.0,1.9321,8.4234,4.1144,0.0,-7.34,-5.2,0.0,52.0,192.0,0.0,22.0,40.0,0.0,2.28,8.16,0.0
fe_2_phosphine_phosphine_phosphine_phosphine_carbonyl_carbonyl,2,117.2855,201.4476,397.875,771.8016,1788.0,4296.0,5692.0,3480.0,21.0,40.0,82.0,140.0,122.0,344.0,520.0,456.0,9.9513,26.1112,45.7638,56.5428,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,3.3489,25.3638,60.9024,0.0,676.0,1872.0,728.0,0.0,14.0,0.0,120.0,84.0,0.0,1.5625,7.225,7.375,0.0,-2.88,-7.66,0.0,84.0,336.0,0.0,16.0,70.0,0.0,1.72,11.6,0.0
fe_3_phosphine_phosphine_ammonia_ammonia_ammonia_ammonia,3,137.0275,278.8644,546.189,1091.64,1340.0,3364.0,3690.0,1740.0,25.0,48.0,102.0,180.0,150.0,432.0,732.0,720.0,8.5239,24.1664,43.2956,56.832,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,3.3489,30.2682,72.468,0.0,676.0,1508.0,468.0,0.0,18.0,0.0,144.0,108.0,0.0,1.5625,6.4,8.325,0.0,-5.56,-6.66,0.0,98.0,450.0,0.0,12.0,90.0,0.0,2.38,15.84,0.0
